Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
F2AF2ADA,B,Naypyitaw,Normal,Male,Sports and travel,51.37,4,10.27,215.75,06/09/2024,13:23:35,Cash,,,,9.9,205.48,4.76,10.27
02195E5A,A,Mandalay,Member,Male,Food and beverages,73.73,8,29.49,619.33,02/08/2024,16:17:47,Ewallet,,,,8.9,589.84,4.76,29.49
129990A8,A,Mandalay,Member,Male,Sports and travel,29.63,10,14.82,311.12,03/10/2024,17:46:55,Cash,,,,7.6,296.3,4.76,14.82
4F6B3B22,B,Mandalay,Normal,Female,Health and beauty,35.06,5,8.76,184.06,09/06/2024,07:10:23,Credit card,,,,9.4,175.3,4.76,8.76
BCA82C15,A,Yangon,Normal,Male,Fashion accessories,99.95,8,39.98,839.58,04/03/2024,21:18:44,Cash,,,,6.1,799.6,4.76,39.98
3F84A7F5,B,Yangon,Normal,Female,Fashion accessories,40.33,7,14.12,296.43,11/27/2024,22:10:52,Ewallet,,,,5.1,282.31,4.76,14.12
564C1F5F,C,Mandalay,Normal,Female,Sports and travel,22.52,8,9.01,189.17,02/16/2024,00:17:04,Ewallet,,,,5.3,180.16,4.76,9.01
424EA3F4,C,Mandalay,Member,Female,Food and beverages,65.13,5,16.28,341.93,03/05/2024,19:55:06,Credit card,,,,7.4,325.65,4.76,16.28
929F3666,C,Naypyitaw,Member,Male,Electronic accessories,36.5,4,7.3,153.3,03/12/2024,12:29:19,Credit card,,,,6.5,146.0,4.76,7.3
BAC8A8C7,B,Yangon,Normal,Female,Home and lifestyle,75.42,1,3.77,79.19,08/31/2024,20:09:06,Ewallet,,,,6.8,75.42,4.76,3.77
610AA593,C,Mandalay,Member,Male,Fashion accessories,19.58,7,6.85,143.91,10/14/2024,12:27:30,Cash,,,,9.6,137.06,4.76,6.85
0C7C55D7,B,Yangon,Member,Female,Fashion accessories,23.33,4,4.67,97.99,07/15/2024,10:13:49,Ewallet,,,,6.2,93.32,4.76,4.67
91BDF89B,C,Mandalay,Member,Male,Home and lifestyle,84.84,5,21.21,445.41,10/24/2024,12:13:28,Credit card,,,,8.1,424.20000000000005,4.76,21.21
0CAA12D9,C,Mandalay,Normal,Female,Fashion accessories,76.83,5,19.21,403.36,06/24/2024,16:40:53,Credit card,,,,8.6,384.15,4.76,19.21
4214A874,A,Yangon,Normal,Male,Electronic accessories,59.51,9,26.78,562.37,05/14/2024,12:17:41,Cash,,,,7.3,535.59,4.76,26.78
FE5EFE91,A,Mandalay,Normal,Male,Home and lifestyle,34.27,1,1.71,35.98,09/07/2024,03:10:58,Credit card,,,,4.4,34.27,4.76,1.71
541A5470,C,Naypyitaw,Normal,Female,Fashion accessories,79.18,9,35.63,748.25,02/10/2024,17:53:26,Ewallet,,,,7.2,712.6200000000001,4.76,35.63
CECFCCD5,B,Mandalay,Normal,Female,Health and beauty,78.58,4,15.72,330.04,10/06/2024,12:26:36,Ewallet,,,,6.6,314.32,4.76,15.72
1E2E24BB,A,Naypyitaw,Normal,Male,Sports and travel,80.69,4,16.14,338.9,04/16/2024,18:44:12,Ewallet,,,,4.4,322.76,4.76,16.14
DEFF6FF0,B,Mandalay,Normal,Female,Home and lifestyle,76.11,1,3.81,79.92,03/31/2024,20:56:01,Credit card,,,,7.0,76.11,4.76,3.81
951E9AEA,C,Naypyitaw,Member,Female,Home and lifestyle,93.54,6,28.06,589.3,11/02/2024,00:07:04,Credit card,,,,4.4,561.24,4.76,28.06
C25EE9CA,A,Naypyitaw,Normal,Male,Home and lifestyle,89.23,4,17.85,374.77,04/25/2024,22:16:04,Cash,,,,5.5,356.92,4.76,17.85
13219E07,B,Mandalay,Normal,Male,Home and lifestyle,38.77,6,11.63,244.25,12/05/2024,11:12:50,Credit card,,,,4.5,232.62,4.76,11.63
164367CA,B,Yangon,Member,Male,Home and lifestyle,97.27,4,19.45,408.53,07/11/2024,22:29:59,Credit card,,,,8.1,389.08,4.76,19.45
6B01E4C3,A,Yangon,Normal,Female,Electronic accessories,80.89,7,28.31,594.54,10/19/2024,21:02:46,Credit card,,,,8.3,566.23,4.76,28.31
77ADAE03,C,Naypyitaw,Normal,Male,Fashion accessories,91.37,1,4.57,95.94,09/09/2024,12:34:53,Credit card,,,,7.9,91.37,4.76,4.57
A6693D25,C,Yangon,Member,Male,Health and beauty,41.99,4,8.4,176.36,02/11/2024,19:07:16,Ewallet,,,,8.6,167.96,4.76,8.4
A945EBB5,B,Yangon,Normal,Female,Home and lifestyle,88.62,3,13.29,279.15,08/19/2024,05:56:12,Cash,,,,4.1,265.86,4.76,13.29
61B8AC97,B,Mandalay,Member,Male,Electronic accessories,99.59,1,4.98,104.57,01/14/2024,12:01:01,Ewallet,,,,4.8,99.59,4.76,4.98
785B7074,C,Mandalay,Normal,Female,Health and beauty,33.48,2,3.35,70.31,03/24/2024,17:31:27,Ewallet,,,,7.7,66.96,4.76,3.35
52FA9281,A,Mandalay,Normal,Female,Food and beverages,12.77,3,1.92,40.23,02/09/2024,20:18:08,Credit card,,,,8.2,38.31,4.76,1.92
1533991E,C,Mandalay,Normal,Female,Food and beverages,47.17,10,23.59,495.29,10/31/2024,03:15:24,Credit card,,,,9.8,471.70000000000005,4.76,23.59
642E95A3,C,Naypyitaw,Member,Female,Health and beauty,29.76,9,13.39,281.23,03/12/2024,06:17:50,Cash,,,,4.7,267.84000000000003,4.76,13.39
BA5226AF,A,Yangon,Normal,Female,Electronic accessories,88.27,10,44.14,926.84,07/23/2024,21:56:48,Cash,,,,9.4,882.6999999999999,4.76,44.14
3DB91131,B,Naypyitaw,Member,Female,Health and beauty,17.76,4,3.55,74.59,08/24/2024,16:42:09,Cash,,,,8.9,71.04,4.76,3.55
DEE2738C,C,Yangon,Member,Female,Home and lifestyle,51.14,5,12.78,268.48,07/21/2024,11:51:14,Ewallet,,,,9.4,255.7,4.76,12.78
FC98827E,B,Yangon,Member,Female,Electronic accessories,42.14,8,16.86,353.98,04/20/2024,13:03:49,Credit card,,,,9.3,337.12,4.76,16.86
2F8F5121,A,Yangon,Normal,Female,Health and beauty,19.65,9,8.84,185.69,12/05/2024,14:28:16,Cash,,,,8.9,176.85,4.76,8.84
FF606ED2,C,Yangon,Normal,Female,Health and beauty,15.77,6,4.73,99.35,12/05/2024,04:04:35,Credit card,,,,8.6,94.62,4.76,4.73
3BECD2D5,C,Naypyitaw,Member,Male,Fashion accessories,47.49,2,4.75,99.73,03/21/2024,07:32:49,Credit card,,,,8.2,94.98,4.76,4.75
5DDC9B20,A,Yangon,Normal,Female,Food and beverages,88.5,6,26.55,557.55,09/08/2024,03:32:03,Credit card,,,,7.5,531.0,4.76,26.55
05FE069E,B,Naypyitaw,Normal,Female,Food and beverages,15.4,7,5.39,113.19,07/25/2024,18:31:27,Ewallet,,,,6.9,107.8,4.76,5.39
005BF96E,B,Mandalay,Normal,Female,Fashion accessories,83.82,5,20.96,440.06,01/23/2024,00:29:45,Credit card,,,,6.3,419.09999999999997,4.76,20.96
670378A7,C,Naypyitaw,Normal,Female,Food and beverages,70.1,2,7.01,147.21,08/01/2024,08:28:01,Cash,,,,8.2,140.2,4.76,7.01
201224D4,C,Yangon,Member,Male,Food and beverages,10.91,2,1.09,22.91,03/11/2024,05:36:17,Ewallet,,,,5.2,21.82,4.76,1.09
8C41105A,A,Yangon,Member,Female,Sports and travel,39.21,5,9.8,205.85,07/05/2024,22:47:34,Cash,,,,6.8,196.05,4.76,9.8
E442EF08,A,Yangon,Member,Female,Electronic accessories,33.02,4,6.6,138.68,08/25/2024,16:42:36,Credit card,,,,6.6,132.08,4.76,6.6
A07F11E0,C,Yangon,Normal,Female,Health and beauty,88.9,5,22.22,466.72,09/04/2024,19:03:34,Ewallet,,,,4.4,444.5,4.76,22.22
53828F00,C,Naypyitaw,Normal,Female,Health and beauty,14.72,5,3.68,77.28,08/12/2024,15:26:24,Ewallet,,,,4.2,73.60000000000001,4.76,3.68
5D193210,B,Mandalay,Normal,Male,Fashion accessories,18.1,6,5.43,114.03,02/27/2024,02:00:17,Ewallet,,,,6.4,108.60000000000001,4.76,5.43
ADE6517F,A,Naypyitaw,Normal,Female,Food and beverages,70.68,6,21.2,445.28,01/13/2024,17:47:07,Cash,,,,10.0,424.08000000000004,4.76,21.2
8D521BEA,A,Mandalay,Normal,Male,Health and beauty,16.66,3,2.5,52.48,04/16/2024,02:41:25,Ewallet,,,,9.8,49.980000000000004,4.76,2.5
3CECDC78,B,Mandalay,Member,Female,Sports and travel,24.92,3,3.74,78.5,01/29/2024,11:42:12,Credit card,,,,4.4,74.76,4.76,3.74
A634E3BB,C,Naypyitaw,Normal,Female,Electronic accessories,88.01,8,35.2,739.28,03/27/2024,21:12:24,Credit card,,,,6.9,704.08,4.76,35.2
C2E30F5E,A,Yangon,Normal,Female,Home and lifestyle,10.32,6,3.1,65.02,11/04/2024,10:27:57,Credit card,,,,8.5,61.92,4.76,3.1
719C6C48,A,Mandalay,Member,Male,Home and lifestyle,74.58,2,7.46,156.62,02/08/2024,03:18:18,Credit card,,,,8.9,149.16,4.76,7.46
35C1D8E5,C,Naypyitaw,Normal,Male,Home and lifestyle,54.13,6,16.24,341.02,08/05/2024,15:52:13,Credit card,,,,8.8,324.78000000000003,4.76,16.24
2017DC02,C,Mandalay,Normal,Female,Health and beauty,40.07,6,12.02,252.44,06/23/2024,03:48:51,Credit card,,,,5.2,240.42000000000002,4.76,12.02
B1A27613,C,Naypyitaw,Normal,Female,Home and lifestyle,78.45,9,35.3,741.35,11/01/2024,04:41:24,Ewallet,,,,5.7,706.0500000000001,4.76,35.3
62900C86,B,Naypyitaw,Normal,Female,Food and beverages,36.92,6,11.08,232.6,02/04/2024,21:17:44,Ewallet,,,,4.9,221.52,4.76,11.08
DE33C35A,C,Naypyitaw,Member,Male,Fashion accessories,97.99,9,44.1,926.01,07/16/2024,12:11:19,Ewallet,,,,9.3,881.91,4.76,44.1
C8A99641,A,Yangon,Member,Female,Electronic accessories,71.79,6,21.54,452.28,01/19/2024,19:00:15,Credit card,,,,5.1,430.74,4.76,21.54
0F5657FD,C,Yangon,Member,Male,Electronic accessories,47.26,6,14.18,297.74,11/20/2024,19:03:22,Cash,,,,8.3,283.56,4.76,14.18
839D319D,C,Naypyitaw,Member,Male,Health and beauty,69.17,7,24.21,508.4,06/13/2024,12:44:16,Ewallet,,,,7.7,484.19,4.76,24.21
72EB656D,C,Mandalay,Member,Female,Electronic accessories,71.47,9,32.16,675.39,04/20/2024,18:34:05,Cash,,,,4.2,643.23,4.76,32.16
A6DB0F20,C,Mandalay,Normal,Female,Food and beverages,26.33,7,9.22,193.53,11/15/2024,09:04:20,Cash,,,,8.0,184.31,4.76,9.22
2AB2FEEB,B,Yangon,Normal,Male,Food and beverages,29.79,9,13.41,281.52,05/23/2024,02:03:02,Ewallet,,,,5.3,268.11,4.76,13.41
FE0849FE,C,Mandalay,Normal,Male,Electronic accessories,47.43,5,11.86,249.01,04/24/2024,21:23:15,Ewallet,,,,8.3,237.15,4.76,11.86
80668DC1,C,Yangon,Normal,Male,Sports and travel,70.27,3,10.54,221.35,10/23/2024,18:56:10,Ewallet,,,,5.7,210.81,4.76,10.54
B83E9572,C,Mandalay,Member,Male,Home and lifestyle,52.24,9,23.51,493.67,04/16/2024,03:19:21,Ewallet,,,,5.3,470.16,4.76,23.51
B6A1BF7C,B,Yangon,Normal,Female,Home and lifestyle,25.97,5,6.49,136.34,04/26/2024,23:55:23,Cash,,,,5.1,129.85,4.76,6.49
F86EB20B,B,Mandalay,Member,Male,Electronic accessories,41.1,2,4.11,86.31,10/27/2024,10:52:37,Ewallet,,,,8.2,82.2,4.76,4.11
141B9AF6,B,Mandalay,Member,Female,Health and beauty,94.41,10,47.2,991.3,10/16/2024,18:22:59,Cash,,,,7.3,944.0999999999999,4.76,47.2
FF5686C6,B,Yangon,Member,Male,Home and lifestyle,79.15,9,35.62,747.97,08/15/2024,13:36:12,Credit card,,,,4.7,712.35,4.76,35.62
1821D06C,A,Naypyitaw,Normal,Female,Sports and travel,61.74,2,6.17,129.65,10/18/2024,06:00:34,Ewallet,,,,7.5,123.48,4.76,6.17
4DFF2E41,A,Mandalay,Normal,Male,Electronic accessories,71.51,9,32.18,675.77,05/13/2024,19:57:33,Ewallet,,,,4.6,643.59,4.76,32.18
9AB72219,B,Yangon,Normal,Male,Sports and travel,23.91,5,5.98,125.53,08/07/2024,17:53:01,Ewallet,,,,6.5,119.55,4.76,5.98
F20B9194,B,Yangon,Normal,Male,Home and lifestyle,59.66,7,20.88,438.5,11/12/2024,08:33:07,Credit card,,,,7.5,417.62,4.76,20.88
DC7AB077,B,Yangon,Member,Male,Health and beauty,84.75,6,25.42,533.92,11/21/2024,22:28:44,Cash,,,,4.3,508.5,4.76,25.42
D79E14F5,A,Yangon,Normal,Female,Home and lifestyle,59.76,3,8.96,188.24,04/23/2024,19:54:38,Credit card,,,,9.4,179.28,4.76,8.96
1FEE938E,B,Mandalay,Member,Female,Sports and travel,15.43,6,4.63,97.21,10/13/2024,13:35:32,Ewallet,,,,7.1,92.58,4.76,4.63
2915D777,A,Mandalay,Member,Male,Health and beauty,92.85,1,4.64,97.49,08/07/2024,22:21:50,Ewallet,,,,7.4,92.85,4.76,4.64
0591FBEA,C,Naypyitaw,Normal,Female,Fashion accessories,96.4,2,9.64,202.44,02/09/2024,13:26:41,Credit card,,,,6.7,192.8,4.76,9.64
925F062E,B,Mandalay,Member,Female,Food and beverages,86.08,4,17.22,361.54,05/13/2024,00:38:38,Ewallet,,,,6.7,344.32,4.76,17.22
5B249505,C,Naypyitaw,Normal,Female,Electronic accessories,67.32,8,26.93,565.49,05/25/2024,22:10:24,Ewallet,,,,9.6,538.56,4.76,26.93
80888013,B,Yangon,Normal,Female,Health and beauty,80.81,9,36.36,763.65,03/03/2024,20:23:15,Cash,,,,9.3,727.29,4.76,36.36
E3F31EA9,A,Mandalay,Normal,Female,Health and beauty,90.28,8,36.11,758.35,09/10/2024,20:30:29,Ewallet,,,,9.2,722.24,4.76,36.11
FDC5DECE,C,Yangon,Member,Male,Home and lifestyle,54.52,5,13.63,286.23,02/01/2024,00:00:44,Cash,,,,7.0,272.6,4.76,13.63
1B236035,A,Mandalay,Member,Female,Health and beauty,52.08,3,7.81,164.05,03/23/2024,00:29:02,Credit card,,,,8.5,156.24,4.76,7.81
E8A58E80,B,Yangon,Member,Male,Sports and travel,90.2,8,36.08,757.68,03/15/2024,15:20:33,Cash,,,,7.2,721.6,4.76,36.08
47059276,C,Yangon,Normal,Male,Food and beverages,97.38,2,9.74,204.5,07/28/2024,21:31:36,Ewallet,,,,7.1,194.76,4.76,9.74
400F608F,A,Naypyitaw,Member,Female,Electronic accessories,78.36,3,11.75,246.83,04/15/2024,04:24:28,Credit card,,,,4.1,235.07999999999998,4.76,11.75
0882887A,A,Yangon,Normal,Female,Food and beverages,52.98,9,23.84,500.66,11/08/2024,10:45:11,Ewallet,,,,7.5,476.82,4.76,23.84
E6305C5B,B,Naypyitaw,Member,Male,Sports and travel,43.01,9,19.35,406.44,09/21/2024,22:59:44,Ewallet,,,,4.0,387.09,4.76,19.35
5DD107AA,A,Mandalay,Member,Male,Fashion accessories,85.62,10,42.81,899.01,05/28/2024,21:33:39,Credit card,,,,7.9,856.2,4.76,42.81
9429FF31,A,Naypyitaw,Normal,Male,Fashion accessories,32.7,8,13.08,274.68,07/24/2024,22:06:44,Credit card,,,,6.3,261.6,4.76,13.08
59BBF0F2,C,Mandalay,Member,Female,Sports and travel,73.78,9,33.2,697.22,03/13/2024,12:25:21,Cash,,,,8.3,664.02,4.76,33.2
5914BBA1,A,Mandalay,Normal,Male,Fashion accessories,51.95,10,25.98,545.48,05/29/2024,20:31:32,Credit card,,,,9.7,519.5,4.76,25.98
40D05C2D,B,Naypyitaw,Member,Female,Sports and travel,45.16,9,20.32,426.76,02/03/2024,14:45:50,Credit card,,,,6.0,406.43999999999994,4.76,20.32
36ED7259,B,Naypyitaw,Member,Female,Health and beauty,89.92,8,35.97,755.33,11/28/2024,12:30:22,Credit card,,,,4.9,719.36,4.76,35.97
25E44E67,C,Yangon,Member,Female,Sports and travel,47.47,3,7.12,149.53,07/20/2024,19:58:03,Credit card,,,,5.5,142.41,4.76,7.12
D701F7AE,A,Yangon,Normal,Female,Electronic accessories,83.1,2,8.31,174.51,11/15/2024,20:57:18,Cash,,,,7.3,166.2,4.76,8.31
99ECCE2E,A,Mandalay,Member,Male,Food and beverages,20.14,7,7.05,148.03,09/24/2024,17:53:31,Credit card,,,,4.1,140.98000000000002,4.76,7.05
3BB0B5C6,B,Mandalay,Normal,Female,Sports and travel,35.18,4,7.04,147.76,01/14/2024,08:59:36,Cash,,,,9.5,140.72,4.76,7.04
A41716BF,C,Naypyitaw,Member,Male,Fashion accessories,64.74,7,22.66,475.84,07/26/2024,10:50:53,Cash,,,,9.2,453.17999999999995,4.76,22.66
ABF2A3F6,C,Naypyitaw,Member,Male,Home and lifestyle,96.07,2,9.61,201.75,12/04/2024,22:40:14,Credit card,,,,8.6,192.14,4.76,9.61
D82DF64A,B,Yangon,Normal,Female,Fashion accessories,63.05,4,12.61,264.81,08/03/2024,04:32:38,Credit card,,,,4.7,252.2,4.76,12.61
8F09BC4C,B,Mandalay,Member,Male,Sports and travel,65.64,3,9.85,206.77,10/15/2024,15:23:13,Ewallet,,,,5.9,196.92000000000002,4.76,9.85
7BAED955,B,Yangon,Member,Female,Food and beverages,80.37,9,36.17,759.5,07/20/2024,15:41:17,Cash,,,,7.0,723.33,4.76,36.17
8237ED8D,A,Naypyitaw,Normal,Female,Food and beverages,29.77,6,8.93,187.55,12/05/2024,12:03:57,Cash,,,,9.8,178.62,4.76,8.93
3C67ED2E,B,Naypyitaw,Normal,Female,Food and beverages,80.55,3,12.08,253.73,01/14/2024,01:41:28,Cash,,,,7.4,241.64999999999998,4.76,12.08
F73770EC,C,Mandalay,Member,Male,Sports and travel,80.02,5,20.0,420.1,05/03/2024,10:23:20,Ewallet,,,,7.4,400.09999999999997,4.76,20.0
5A4FA878,A,Yangon,Normal,Female,Sports and travel,67.74,6,20.32,426.76,03/13/2024,02:49:35,Ewallet,,,,6.7,406.43999999999994,4.76,20.32
1A2B5DE7,B,Mandalay,Member,Male,Home and lifestyle,30.66,10,15.33,321.93,04/14/2024,06:32:43,Ewallet,,,,9.5,306.6,4.76,15.33
9078F0DA,C,Yangon,Normal,Male,Sports and travel,69.36,7,24.28,509.8,03/31/2024,19:41:58,Credit card,,,,8.0,485.52,4.76,24.28
F212DBD1,A,Yangon,Member,Female,Health and beauty,18.86,5,4.72,99.02,10/30/2024,00:26:16,Credit card,,,,4.4,94.3,4.76,4.72
34CBE33E,B,Yangon,Member,Female,Food and beverages,47.26,5,11.82,248.12,11/09/2024,19:42:02,Credit card,,,,9.4,236.29999999999998,4.76,11.82
27369664,C,Mandalay,Normal,Male,Food and beverages,69.44,7,24.3,510.38,02/22/2024,21:30:00,Ewallet,,,,4.9,486.08,4.76,24.3
4BA10832,B,Naypyitaw,Normal,Female,Food and beverages,97.31,3,14.6,306.53,05/19/2024,17:00:26,Ewallet,,,,9.6,291.93,4.76,14.6
6DDF62CE,C,Mandalay,Member,Male,Health and beauty,62.91,6,18.87,396.33,09/20/2024,17:28:20,Cash,,,,6.9,377.46,4.76,18.87
AD0F349D,B,Naypyitaw,Normal,Female,Electronic accessories,84.27,4,16.85,353.93,07/02/2024,22:21:48,Ewallet,,,,4.7,337.08,4.76,16.85
70A449CF,C,Mandalay,Member,Female,Sports and travel,67.04,1,3.35,70.39,08/10/2024,01:51:54,Credit card,,,,5.5,67.04,4.76,3.35
04402736,C,Mandalay,Member,Female,Electronic accessories,82.42,7,28.85,605.79,06/28/2024,05:56:49,Ewallet,,,,7.2,576.94,4.76,28.85
AC4F85ED,B,Yangon,Member,Male,Electronic accessories,48.23,7,16.88,354.49,12/04/2024,13:57:21,Cash,,,,6.6,337.60999999999996,4.76,16.88
4CB9ADBD,B,Yangon,Member,Male,Health and beauty,27.87,3,4.18,87.79,03/08/2024,07:17:40,Ewallet,,,,9.1,83.61,4.76,4.18
8A87C686,C,Naypyitaw,Normal,Male,Food and beverages,81.66,10,40.83,857.43,09/25/2024,22:10:56,Credit card,,,,7.8,816.5999999999999,4.76,40.83
0203C885,A,Yangon,Normal,Male,Fashion accessories,42.77,10,21.39,449.09,01/25/2024,21:11:49,Credit card,,,,6.8,427.70000000000005,4.76,21.39
F3D62C83,A,Yangon,Member,Male,Sports and travel,16.12,10,8.06,169.26,04/22/2024,00:28:48,Cash,,,,7.3,161.20000000000002,4.76,8.06
A7AA236D,C,Mandalay,Member,Male,Fashion accessories,42.02,6,12.61,264.73,02/10/2024,05:07:35,Cash,,,,6.7,252.12,4.76,12.61
20D3C023,A,Yangon,Normal,Male,Home and lifestyle,74.1,4,14.82,311.22,04/29/2024,16:47:20,Ewallet,,,,9.6,296.4,4.76,14.82
239EE1BE,B,Mandalay,Member,Female,Electronic accessories,27.04,10,13.52,283.92,06/22/2024,06:40:31,Cash,,,,4.3,270.4,4.76,13.52
31C883AD,C,Naypyitaw,Normal,Male,Health and beauty,19.34,6,5.8,121.84,03/20/2024,14:18:17,Credit card,,,,9.4,116.03999999999999,4.76,5.8
34811996,A,Yangon,Normal,Male,Sports and travel,29.57,4,5.91,124.19,02/06/2024,01:19:38,Credit card,,,,5.4,118.28,4.76,5.91
B3095086,C,Yangon,Member,Male,Sports and travel,63.9,1,3.2,67.1,04/14/2024,02:45:50,Ewallet,,,,9.3,63.9,4.76,3.2
AD3C8EF8,B,Yangon,Member,Male,Fashion accessories,98.68,3,14.8,310.84,10/11/2024,08:06:42,Cash,,,,8.9,296.04,4.76,14.8
EAB2BC1E,B,Mandalay,Member,Female,Sports and travel,96.77,10,48.38,1016.08,04/22/2024,12:25:49,Ewallet,,,,7.7,967.6999999999999,4.76,48.38
EE5E63AD,B,Naypyitaw,Normal,Female,Food and beverages,79.47,9,35.76,750.99,01/06/2024,15:06:57,Cash,,,,8.8,715.23,4.76,35.76
2D87F8E2,C,Mandalay,Member,Male,Sports and travel,17.4,4,3.48,73.08,08/10/2024,02:03:12,Credit card,,,,5.9,69.6,4.76,3.48
230FE31B,A,Yangon,Member,Male,Fashion accessories,31.01,1,1.55,32.56,10/18/2024,22:31:27,Credit card,,,,6.0,31.01,4.76,1.55
4C047C6C,A,Mandalay,Member,Female,Home and lifestyle,29.84,1,1.49,31.33,08/05/2024,18:31:47,Ewallet,,,,5.4,29.84,4.76,1.49
EC0D17BC,C,Yangon,Member,Male,Food and beverages,55.65,4,11.13,233.73,09/28/2024,23:30:49,Credit card,,,,9.8,222.6,4.76,11.13
0ECFC943,A,Yangon,Normal,Female,Health and beauty,71.54,6,21.46,450.7,11/25/2024,16:39:55,Ewallet,,,,9.3,429.24,4.76,21.46
9BFDFAD3,B,Yangon,Member,Male,Home and lifestyle,82.11,9,36.95,775.94,10/21/2024,01:00:15,Credit card,,,,9.1,738.99,4.76,36.95
08C7A0ED,B,Yangon,Member,Male,Electronic accessories,70.4,5,17.6,369.6,08/14/2024,08:37:56,Cash,,,,7.5,352.0,4.76,17.6
